Number,Bird Name ,date_time,Longitude,Latitude,Tracklength,MaxDist,Tracktime,Counts,Log counts
21,LBB:Eric[851],2013-05-29T07:02:04Z,3.235231274,51.25223105,363,10667,0.964,12,2.485
22,LBB:Eric[851],2013-05-29T08:04:43Z,3.235249472,51.25134257,244,10725,0.802,11,2.398
23,LBB:Eric[851],2013-05-29T09:03:04Z,3.235240821,51.25149045,255,10767,0.894,12,2.485
24,LBB:Eric[851],2013-05-29T10:01:32Z,3.21950769,51.27532117,6026,10604,0.901,12,2.485
25,LBB:Eric[851],2013-05-29T11:00:27Z,3.206470344,51.31099995,1968,4753,0.954,14,2.639
26,LBB:Eric[851],2013-05-29T12:02:46Z,3.193499059,51.32984703,2877,2988,0.932,10,2.303
27,LBB:Eric[851],2013-05-29T13:05:12Z,3.182847765,51.34075547,18,160,0.899,10,2.303
28,LBB:Eric[851],2013-05-29T14:06:19Z,3.182880524,51.34076828,20,163,0.778,7,1.946
29,LBB:Eric[851],2013-05-29T15:00:12Z,3.182867832,51.34075563,16,162,0.964,9,2.197
30,LBB:Eric[851],2013-05-29T16:05:31Z,3.18288183,51.34072662,18,165,0.85,8,2.079
31,LBB:Eric[851],2013-05-29T17:04:06Z,3.182866515,51.34074252,38,162,0.868,8,2.079
32,LBB:Eric[851],2013-05-29T18:03:23Z,3.182871165,51.34074785,10,162,0.885,8,2.079
33,LBB:Eric[851],2013-05-29T19:03:39Z,3.182879049,51.34074709,20,162,0.845,8,2.079
34,LBB:Eric[851],2013-05-29T20:02:48Z,3.182859692,51.34074305,24,161,0.872,9,2.197
35,LBB:Eric[851],2013-05-29T21:02:19Z,3.182891913,51.34074802,16,164,0.943,9,2.197
36,LBB:Eric[851],2013-05-29T22:05:47Z,3.183020435,51.34060186,121,198,0.843,8,2.079
37,LBB:Eric[851],2013-05-29T23:03:40Z,3.182854049,51.34075437,16,162,0.844,8,2.079
38,LBB:Eric[851],2013-05-30T00:01:32Z,3.182870989,51.34074624,11,162,0.96,9,2.197
39,LBB:Eric[851],2013-05-30T01:06:20Z,3.182856891,51.34074341,12,162,0.849,8,2.079
40,LBB:Eric[851],2013-05-30T02:04:27Z,3.182860515,51.34074795,14,160,0.84,8,2.079
41,LBB:Eric[851],2013-05-30T03:02:05Z,3.182862476,51.34073227,11,161,0.848,8,2.079
42,LBB:Eric[851],2013-05-30T04:00:38Z,3.18285106,51.34073569,19,162,0.931,8,2.079
43,LBB:Eric[851],2013-05-30T05:04:27Z,3.214588003,51.29147041,13477,10360,0.892,42,3.738
44,LBB:Eric[851],2013-05-30T06:01:10Z,3.231933738,51.25108233,1371,10840,0.971,62,4.127
45,LBB:Eric[851],2013-05-30T07:00:12Z,3.234865554,51.25067586,597,10822,0.98,69,4.234
46,LBB:Eric[851],2013-05-30T08:00:32Z,3.254719665,51.23748066,4871,14500,0.975,68,4.22
47,LBB:Eric[851],2013-05-30T09:00:07Z,3.270878212,51.22342144,956,14585,0.987,63,4.143
48,LBB:Eric[851],2013-05-30T10:00:23Z,3.270065327,51.22374976,808,14540,0.983,70,4.248
49,LBB:Eric[851],2013-05-30T11:00:11Z,3.270368023,51.22350716,353,14517,0.987,72,4.277
50,LBB:Eric[851],2013-05-30T12:00:11Z,3.232681284,51.26537242,14696,14512,0.996,73,4.29
51,LBB:Eric[851],2013-05-30T13:00:43Z,3.192005371,51.32855714,3137,2954,0.969,14,2.639
52,LBB:Eric[851],2013-05-30T14:08:08Z,3.18284093,51.34078456,22,161,0.854,7,1.946
53,LBB:Eric[851],2013-05-30T15:06:36Z,3.182861671,51.34075142,22,162,0.814,8,2.079
54,LBB:Eric[851],2013-05-30T16:02:55Z,3.203394982,51.30364355,8547,7713,0.946,25,3.219
55,LBB:Eric[851],2013-05-30T17:00:27Z,3.251855209,51.25439123,8424,14552,0.956,69,4.234
56,LBB:Eric[851],2013-05-30T18:01:02Z,3.269725845,51.22421628,664,14478,0.973,71,4.263
57,LBB:Eric[851],2013-05-30T19:00:12Z,3.223164748,51.27928932,15238,13938,0.938,54,3.989
58,LBB:Eric[851],2013-05-30T20:07:05Z,3.182868668,51.34074097,13,161,0.849,8,2.079
59,LBB:Eric[851],2013-05-30T21:18:04Z,3.1828532,51.34073465,2,160,0.333,2,0.693
60,LBB:Eric[851],2013-05-30T22:00:29Z,3.182870292,51.34071756,12,165,0.671,3,1.099
61,LBB:Eric[851],2013-05-30T23:02:37Z,3.182859671,51.34075632,6,160,0.751,3,1.099
62,LBB:Eric[851],2013-05-31T00:10:03Z,3.182796122,51.34075938,11,158,0.698,3,1.099
63,LBB:Eric[851],2013-05-31T01:12:45Z,3.1828857,51.3407612,6,163,0.698,2,0.693
64,LBB:Eric[851],2013-05-31T02:18:02Z,3.182843092,51.3407424,10,161,0.694,3,1.099
65,LBB:Eric[851],2013-05-31T03:07:39Z,3.182869008,51.34073948,22,165,0.796,6,1.792
66,LBB:Eric[851],2013-05-31T04:02:51Z,3.182840383,51.34074367,21,161,0.842,7,1.946
67,LBB:Eric[851],2013-05-31T05:02:56Z,3.182874226,51.34073775,17,162,0.865,8,2.079
68,LBB:Eric[851],2013-05-31T06:02:19Z,3.228800176,51.27598584,16133,14563,0.951,54,3.989
69,LBB:Eric[851],2013-05-31T07:00:11Z,3.269649945,51.22419328,643,14596,0.471,36,3.584
70,LBB:Eric[851],2013-05-31T12:34:46Z,3.18301475,51.3407697,23,179,0.345,2,0.693
71,LBB:Eric[851],2013-05-31T13:02:37Z,3.18170939,51.340964,288,160,0.907,8,2.079
72,LBB:Eric[851],2013-05-31T14:05:06Z,3.182875932,51.34090964,282,238,0.909,7,1.946
73,LBB:Eric[851],2013-05-31T15:00:42Z,3.182874498,51.34074016,22,163,0.858,6,1.792
74,LBB:Eric[851],2013-05-31T16:01:03Z,3.182369792,51.34090227,518,242,0.882,9,2.197
75,LBB:Eric[851],2013-05-31T17:01:27Z,3.182858725,51.34076638,20,160,0.894,9,2.197
76,LBB:Eric[851],2013-05-31T18:02:04Z,3.248789017,51.25237468,21608,19527,0.956,56,4.025
77,LBB:Eric[851],2013-05-31T19:00:13Z,3.348934087,51.18081537,5262,22239,0.996,71,4.263
78,LBB:Eric[851],2013-05-31T20:00:44Z,3.307951874,51.24498335,18039,22218,0.987,64,4.159
79,LBB:Eric[851],2013-05-31T21:00:46Z,3.229225804,51.29640279,26,6025,0.969,13,2.565
80,LBB:Eric[851],2013-05-31T22:03:41Z,3.229170925,51.29641711,40,6021,0.88,12,2.485
81,LBB:Eric[851],2013-05-31T23:01:19Z,3.22894833,51.29644061,120,6021,0.91,11,2.398
82,LBB:Eric[851],2013-06-01T00:01:09Z,3.229214593,51.29642287,53,6029,0.962,13,2.565
83,LBB:Eric[851],2013-06-01T01:03:42Z,3.22930603,51.29639863,34,6028,0.879,12,2.485
84,LBB:Eric[851],2013-06-01T02:01:16Z,3.229256995,51.29646485,30,6025,0.896,12,2.485
85,LBB:Eric[851],2013-06-01T03:00:08Z,3.24714487,51.27008367,5796,11170,0.997,71,4.263
86,LBB:Eric[851],2013-06-01T04:00:44Z,3.261058095,51.23830585,4782,14656,0.982,74,4.304
87,LBB:Eric[851],2013-06-01T05:00:27Z,3.223234491,51.27290558,16573,14500,0.889,66,4.19
88,LBB:Eric[851],2013-06-01T06:04:11Z,3.182271146,51.34123975,288,162,0.859,7,1.946
89,LBB:Eric[851],2013-06-01T07:03:15Z,3.182886177,51.34073472,43,167,0.849,8,2.079
90,LBB:Eric[851],2013-06-01T08:02:08Z,3.182799953,51.3407733,30,161,0.897,8,2.079
91,LBB:Eric[851],2013-06-01T09:03:20Z,3.182843606,51.34077385,51,165,0.854,8,2.079
92,LBB:Eric[851],2013-06-01T10:01:32Z,3.182869396,51.34075231,17,163,0.875,7,1.946
93,LBB:Eric[851],2013-06-01T11:01:47Z,3.182863193,51.34072264,12,162,0.853,8,2.079
94,LBB:Eric[851],2013-06-01T12:00:11Z,3.182864586,51.3407232,17,163,0.965,9,2.197
95,LBB:Eric[851],2013-06-01T13:05:18Z,3.182882018,51.34075074,14,163,0.853,8,2.079
96,LBB:Eric[851],2013-06-01T14:05:38Z,3.225508943,51.28470353,10854,8862,0.896,66,4.19
97,LBB:Eric[851],2013-06-01T15:00:11Z,3.208644076,51.31717231,7340,6342,0.987,45,3.807
98,LBB:Eric[851],2013-06-01T16:07:53Z,3.182855388,51.34074083,12,160,0.841,8,2.079
99,LBB:Eric[851],2013-06-01T17:05:32Z,3.182848613,51.34073304,20,161,0.787,7,1.946
100,LBB:Eric[851],2013-06-01T18:00:08Z,3.182855165,51.34073372,23,161,0.961,9,2.197
101,LBB:Eric[851],2013-06-01T19:04:59Z,3.182858036,51.34073992,25,161,0.845,8,2.079
102,LBB:Eric[851],2013-06-01T20:03:26Z,3.182854276,51.34076405,13,160,0.839,7,1.946
103,LBB:Eric[851],2013-06-01T21:00:59Z,3.183024715,51.34088983,111,178,0.822,6,1.792
104,LBB:Eric[851],2013-06-01T22:00:12Z,3.182986275,51.34069648,35,184,0.836,6,1.792
105,LBB:Eric[851],2013-06-01T23:00:11Z,3.18287919,51.34074804,24,165,0.996,7,1.946
106,LBB:Eric[851],2013-06-02T00:09:50Z,3.182895425,51.34074648,13,164,0.697,5,1.609
107,LBB:Eric[851],2013-06-02T01:12:27Z,3.184650137,51.3402234,624,450,0.662,5,1.609
108,LBB:Eric[851],2013-06-02T02:02:04Z,3.182883411,51.34075941,28,163,0.827,6,1.792
109,LBB:Eric[851],2013-06-02T03:01:32Z,3.182857656,51.3407555,15,160,0.725,7,1.946
110,LBB:Eric[851],2013-06-02T09:42:21Z,3.247802309,51.27495627,453,8786,0.28,10,2.303
111,LBB:Eric[851],2013-06-02T10:01:00Z,3.237638198,51.2891086,4878,8405,0.965,32,3.466
112,LBB:Eric[851],2013-06-02T11:00:45Z,3.244712936,51.2762399,1243,8783,0.969,32,3.466
113,LBB:Eric[851],2013-06-02T12:01:38Z,3.301994543,51.22588607,13797,21695,0.949,31,3.434
114,LBB:Eric[851],2013-06-02T13:00:28Z,3.353491156,51.17957516,2833,21910,0.964,30,3.401
115,LBB:Eric[851],2013-06-02T14:00:16Z,3.322958723,51.17370801,6205,21927,0.977,32,3.466
116,LBB:Eric[851],2013-06-02T15:00:43Z,3.281094497,51.16870381,4910,20815,0.965,32,3.466
117,LBB:Eric[851],2013-06-02T16:00:29Z,3.20851813,51.17345825,10014,20072,0.942,31,3.434
118,LBB:Eric[851],2013-06-02T17:01:20Z,3.216332318,51.27012292,17573,13224,0.905,13,2.565
119,LBB:Eric[851],2013-06-02T18:01:56Z,3.182872111,51.34074319,23,162,0.901,10,2.303
120,LBB:Eric[851],2013-06-02T19:01:17Z,3.182872992,51.34076341,23,161,0.96,11,2.398
121,LBB:Eric[851],2013-06-02T20:06:35Z,3.182886381,51.3407603,17,162,0.778,7,1.946
122,LBB:Eric[851],2013-06-02T21:00:27Z,3.182872336,51.34073679,10,162,0.836,6,1.792
123,LBB:Eric[851],2013-06-02T22:01:02Z,3.182903657,51.34074967,13,166,0.884,6,1.792
124,LBB:Eric[851],2013-06-02T23:05:00Z,3.182806094,51.3407218,27,162,0.773,5,1.609
125,LBB:Eric[851],2013-06-03T00:03:23Z,3.183139454,51.34060128,113,211,0.863,6,1.792
126,LBB:Eric[851],2013-06-03T01:05:17Z,3.183600536,51.34079206,222,256,0.835,6,1.792
127,LBB:Eric[851],2013-06-03T02:05:38Z,3.182847303,51.3407807,21,159,0.826,6,1.792
128,LBB:Eric[851],2013-06-03T03:02:36Z,3.182832839,51.34075748,33,161,0.84,8,2.079
129,LBB:Eric[851],2013-06-03T04:00:13Z,3.182858252,51.34072982,32,164,0.889,8,2.079
130,LBB:Eric[851],2013-06-03T05:01:09Z,3.182876159,51.3407097,13,164,0.971,9,2.197
131,LBB:Eric[851],2013-06-03T06:06:35Z,3.18290142,51.34071816,13,165,0.849,8,2.079
132,LBB:Eric[851],2013-06-03T07:04:45Z,3.182829178,51.34083563,39,160,0.848,7,1.946
133,LBB:Eric[851],2013-06-03T08:03:26Z,3.182852803,51.34073461,6,160,0.83,8,2.079
134,LBB:Eric[851],2013-06-03T09:00:28Z,3.182852798,51.34070299,26,162,0.965,9,2.197
135,LBB:Eric[851],2013-06-03T10:05:36Z,3.182847601,51.34073202,25,160,0.874,8,2.079
136,LBB:Eric[851],2013-06-03T11:05:23Z,3.182161256,51.34133735,920,188,0.861,10,2.303
137,LBB:Eric[851],2013-06-03T12:01:52Z,3.217084893,51.29603021,7834,8923,0.891,12,2.485
138,LBB:Eric[851],2013-06-03T13:01:09Z,3.302470463,51.24456901,13839,19808,0.958,13,2.565
139,LBB:Eric[851],2013-06-03T14:00:31Z,3.341741983,51.19054376,1217,20701,0.972,21,3.045
140,LBB:Eric[851],2013-06-03T15:00:43Z,3.340660372,51.19052878,1639,20698,0.965,19,2.944
141,LBB:Eric[851],2013-06-03T16:01:32Z,3.341886271,51.18999588,2175,20694,0.938,19,2.944
142,LBB:Eric[851],2013-06-03T17:02:36Z,3.264876697,51.24113891,16276,19793,0.875,16,2.773
143,LBB:Eric[851],2013-06-03T18:00:15Z,3.192301643,51.32525752,3819,3883,0.858,11,2.398
144,LBB:Eric[851],2013-06-03T19:01:52Z,3.182850464,51.34075215,47,162,0.886,11,2.398
145,LBB:Eric[851],2013-06-03T20:02:14Z,3.182850256,51.34076448,10,160,0.855,7,1.946
146,LBB:Eric[851],2013-06-03T21:00:43Z,3.182872702,51.34074522,8,161,0.862,6,1.792
147,LBB:Eric[851],2013-06-03T22:02:19Z,3.1828875,51.34084221,88,165,0.866,6,1.792
148,LBB:Eric[851],2013-06-03T23:04:42Z,3.180035002,51.34480164,1062,933,0.863,6,1.792
149,LBB:Eric[851],2013-06-04T00:06:22Z,3.179057136,51.34956199,34,932,0.822,6,1.792
150,LBB:Eric[851],2013-06-04T01:05:33Z,3.179203214,51.34813809,685,930,0.823,6,1.792
151,LBB:Eric[851],2013-06-04T02:05:08Z,3.18067575,51.34495803,1005,903,0.829,6,1.792
152,LBB:Eric[851],2013-06-04T03:04:28Z,3.182853443,51.34073761,34,164,0.823,8,2.079
153,LBB:Eric[851],2013-06-04T04:01:03Z,3.18284749,51.34075774,34,161,0.972,12,2.485
154,LBB:Eric[851],2013-06-04T05:04:21Z,3.18287179,51.34072101,21,163,0.927,11,2.398
155,LBB:Eric[851],2013-06-04T06:04:43Z,3.201804134,51.31184479,7094,7146,0.885,12,2.485
156,LBB:Eric[851],2013-06-04T07:02:38Z,3.301710122,51.21651451,14181,22584,0.88,12,2.485
157,LBB:Eric[851],2013-06-04T08:00:38Z,3.33919187,51.18832334,7136,22528,0.976,13,2.565
158,LBB:Eric[851],2013-06-04T09:04:01Z,3.337204944,51.19527785,1882,19835,0.892,12,2.485
159,LBB:Eric[851],2013-06-04T10:02:19Z,3.345952573,51.18344382,2988,21681,0.96,11,2.398
160,LBB:Eric[851],2013-06-04T11:04:44Z,3.33552995,51.19170111,181,19825,0.916,22,3.091
161,LBB:Eric[851],2013-06-04T12:05:02Z,3.338972607,51.19281967,1943,19957,0.897,23,3.135
162,LBB:Eric[851],2013-06-04T13:00:43Z,3.321408881,51.20333228,3696,19812,0.939,29,3.367
163,LBB:Eric[851],2013-06-04T14:01:50Z,3.254506434,51.26685931,11602,14862,0.897,23,3.135
164,LBB:Eric[851],2013-06-04T15:00:31Z,3.197880436,51.32310258,4687,4697,0.981,13,2.565
165,LBB:Eric[851],2013-06-04T16:04:38Z,3.182855702,51.34074413,11,161,0.713,8,2.079
166,LBB:Eric[851],2013-06-04T17:03:07Z,3.182878435,51.34072183,40,168,0.853,11,2.398
167,LBB:Eric[851],2013-06-04T18:01:49Z,3.182956627,51.34070416,79,182,0.915,10,2.303
168,LBB:Eric[851],2013-06-04T19:01:38Z,3.182795507,51.34075142,59,162,0.839,10,2.303
169,LBB:Eric[851],2013-06-04T20:01:47Z,3.18287643,51.34074072,15,163,0.885,8,2.079
170,LBB:Eric[851],2013-06-04T21:04:45Z,3.182858808,51.34073536,11,161,0.826,6,1.792
171,LBB:Eric[851],2013-06-04T22:04:38Z,3.183541687,51.34078514,395,258,0.828,6,1.792
172,LBB:Eric[851],2013-06-04T23:04:13Z,3.182839327,51.34074807,13,159,0.822,6,1.792
173,LBB:Eric[851],2013-06-05T00:03:28Z,3.182911362,51.3407649,27,169,0.832,6,1.792
174,LBB:Eric[851],2013-06-05T01:03:23Z,3.182884682,51.34075714,13,161,0.827,6,1.792
175,LBB:Eric[851],2013-06-05T02:02:52Z,3.18285396,51.34073726,13,160,0.823,6,1.792
176,LBB:Eric[851],2013-06-05T03:01:01Z,3.182844709,51.34074766,26,161,0.925,9,2.197
177,LBB:Eric[851],2013-06-05T04:01:38Z,3.182847413,51.34074253,29,162,0.967,13,2.565
178,LBB:Eric[851],2013-06-05T05:04:28Z,3.182879598,51.34070347,28,166,0.844,11,2.398
179,LBB:Eric[851],2013-06-05T06:04:43Z,3.18286823,51.34074726,19,161,0.889,12,2.485
180,LBB:Eric[851],2013-06-05T07:02:51Z,3.182849397,51.34077978,19,160,0.942,12,2.485
181,LBB:Eric[851],2013-06-05T08:04:38Z,3.182828178,51.34074787,19,159,0.855,11,2.398
182,LBB:Eric[851],2013-06-05T09:00:43Z,3.182843255,51.34072772,21,160,0.969,13,2.565
183,LBB:Eric[851],2013-06-05T10:04:29Z,3.182872754,51.34073607,36,163,0.858,11,2.398
184,LBB:Eric[851],2013-06-05T11:03:27Z,3.183094438,51.34027499,445,263,0.918,10,2.303
185,LBB:Eric[851],2013-06-05T12:04:40Z,3.343478716,51.37971775,48785,24248,0.906,13,2.565
186,LBB:Eric[851],2013-06-05T13:05:31Z,3.183160756,51.34069353,101,205,0.85,8,2.079
187,LBB:Eric[851],2013-06-05T14:02:27Z,3.254280754,51.26605032,20804,19795,0.946,22,3.091
188,LBB:Eric[851],2013-06-05T15:01:04Z,3.336868807,51.19202244,818,19905,0.968,27,3.296
189,LBB:Eric[851],2013-06-05T16:00:59Z,3.336669566,51.19028745,1775,20434,0.894,17,2.833
190,LBB:Eric[851],2013-06-05T17:02:12Z,3.336499619,51.1883048,946,20471,0.891,12,2.485
191,LBB:Eric[851],2013-06-05T18:00:41Z,3.32013596,51.2099713,4845,19837,0.978,13,2.565
192,LBB:Eric[851],2013-06-05T19:04:23Z,3.231250851,51.29436776,12435,12449,0.893,11,2.398
193,LBB:Eric[851],2013-06-05T20:05:26Z,3.182868399,51.34070197,21,165,0.873,8,2.079
194,LBB:Eric[851],2013-06-05T21:07:39Z,3.182883845,51.34074695,14,162,0.827,6,1.792
195,LBB:Eric[851],2013-06-05T22:07:38Z,3.182871115,51.34072831,12,162,0.823,6,1.792
196,LBB:Eric[851],2013-06-05T23:09:00Z,3.18282744,51.3407555,26,160,0.694,5,1.609
197,LBB:Eric[851],2013-06-06T00:00:31Z,3.182604647,51.3407117,85,160,0.832,6,1.792
198,LBB:Eric[851],2013-06-06T01:00:38Z,3.182876541,51.34077292,17,162,0.855,6,1.792
199,LBB:Eric[851],2013-06-06T02:01:51Z,3.182852295,51.34077138,19,159,0.826,6,1.792
200,LBB:Eric[851],2013-06-06T03:00:59Z,3.223892782,51.29246523,12052,11999,0.97,15,2.708
201,LBB:Eric[851],2013-06-06T04:04:33Z,3.312263133,51.20181151,5540,20447,0.798,8,2.079
202,LBB:Eric[851],2013-06-06T05:02:03Z,3.337263376,51.18638988,537,20474,0.964,13,2.565
203,LBB:Eric[851],2013-06-06T06:04:44Z,3.319262145,51.20146587,3353,19823,0.88,12,2.485
204,LBB:Eric[851],2013-06-06T07:02:22Z,3.248701609,51.24498415,11673,16953,0.896,12,2.485
205,LBB:Eric[851],2013-06-06T08:01:32Z,3.194806063,51.32089538,4672,4727,0.972,13,2.565
206,LBB:Eric[851],2013-06-06T09:04:54Z,3.18266396,51.34066375,110,166,0.868,11,2.398
207,LBB:Eric[851],2013-06-06T10:02:53Z,3.182967965,51.34075347,48,182,0.902,11,2.398
208,LBB:Eric[851],2013-06-06T11:04:07Z,3.181605468,51.34164467,289,161,0.859,9,2.197
209,LBB:Eric[851],2013-06-06T12:02:51Z,3.1820399,51.34095348,703,223,0.583,7,1.946
210,LBB:Eric[851],2013-06-06T13:07:40Z,3.1833399,51.3406631,21,202,0.507,2,0.693
211,LBB:Eric[851],2013-06-06T14:08:38Z,3.18286475,51.34074805,3,161,0.517,2,0.693
212,LBB:Eric[851],2013-06-06T15:09:32Z,3.1828598,51.3407122,1,161,0.507,2,0.693
213,LBB:Eric[851],2013-06-06T16:09:50Z,3.1828716,51.3406997,2,163,0.507,2,0.693
214,LBB:Eric[851],2013-06-06T17:11:01Z,3.1828184,51.3408774,26,159,0.549,2,0.693
215,LBB:Eric[851],2013-06-06T18:13:59Z,3.18290515,51.3407538,9,166,0.504,2,0.693
216,LBB:Eric[851],2013-06-06T19:14:08Z,3.1828772,51.34075645,5,161,0.505,2,0.693
217,LBB:Eric[851],2013-06-06T20:15:59Z,3.1828685,51.3407406,2,161,0.502,2,0.693
218,LBB:Eric[851],2013-06-06T21:25:32Z,3.182971,51.3408222,0,164,0,1,0
219,LBB:Eric[851],2013-06-06T22:02:21Z,3.18286065,51.3407471,3,160,0.605,2,0.693
220,LBB:Eric[851],2013-06-06T23:14:21Z,3.1828878,51.3407612,3,161,0.603,2,0.693
221,LBB:Eric[851],2013-06-07T00:27:21Z,3.1825611,51.3407887,0,138,0,1,0
222,LBB:Eric[851],2013-06-07T01:03:38Z,3.18287195,51.3407799,5,161,0.6,2,0.693
223,LBB:Eric[851],2013-06-07T02:17:01Z,3.1828902,51.340801,0,159,0,1,0
224,LBB:Eric[851],2013-06-07T03:27:28Z,3.284988153,51.23580091,3369,15105,0.528,18,2.89
225,LBB:Eric[851],2013-06-07T04:01:32Z,3.290504464,51.22345779,2187,15384,0.969,64,4.159
226,LBB:Eric[851],2013-06-07T05:00:28Z,3.313253081,51.20683015,5004,19834,0.987,75,4.317
227,LBB:Eric[851],2013-06-07T06:00:28Z,3.337790581,51.19017765,1419,20298,0.983,74,4.304
228,LBB:Eric[851],2013-06-07T07:00:12Z,3.379499437,51.16690685,14609,28271,0.986,72,4.277
229,LBB:Eric[851],2013-06-07T08:00:12Z,3.421444656,51.0353469,25900,47549,0.987,75,4.317
230,LBB:Eric[851],2013-06-07T09:00:11Z,3.309026987,50.83457679,24425,66534,0.991,66,4.19
231,LBB:Eric[851],2013-06-07T10:00:28Z,3.248844422,50.74407314,2528,67482,0.983,69,4.234
232,LBB:Eric[851],2013-06-07T11:00:13Z,3.265443159,50.74932385,5251,67478,0.969,64,4.159
233,LBB:Eric[851],2013-06-07T12:00:13Z,3.260454122,50.74921928,6031,67470,0.977,47,3.85
234,LBB:Eric[851],2013-06-07T13:00:43Z,3.248111025,50.74478996,2969,67445,0.983,50,3.912
235,LBB:Eric[851],2013-06-07T14:00:28Z,3.234984465,50.83903984,25347,66220,0.987,58,4.06
236,LBB:Eric[851],2013-06-07T15:00:29Z,3.223140091,51.06393647,27537,44225,0.983,65,4.174
237,LBB:Eric[851],2013-06-07T16:01:12Z,3.196903071,51.25942971,19983,18849,0.659,35,3.555
238,LBB:Eric[851],2013-06-07T17:11:41Z,3.18292125,51.34071055,15,172,0.498,2,0.693
239,LBB:Eric[851],2013-06-07T18:13:19Z,3.18287615,51.34072635,2,162,0.52,2,0.693
240,LBB:Eric[851],2013-06-07T19:14:31Z,3.18284755,51.3407018,25,165,0.525,2,0.693
241,LBB:Eric[851],2013-06-07T20:19:00Z,3.18287595,51.34075905,1,160,0.509,2,0.693
242,LBB:Eric[851],2013-06-07T21:26:05Z,3.1828886,51.3407394,0,162,0,1,0
243,LBB:Eric[851],2013-06-07T22:05:16Z,3.18290735,51.3407405,3,164,0.665,2,0.693
244,LBB:Eric[851],2013-06-07T23:23:02Z,3.183032,51.3407443,0,171,0,1,0
245,LBB:Eric[851],2013-06-08T00:01:32Z,3.1829015,51.3407753,9,166,0.6,2,0.693
246,LBB:Eric[851],2013-06-08T01:13:35Z,3.1828539,51.3407627,8,161,0.603,2,0.693
247,LBB:Eric[851],2013-06-08T02:26:08Z,3.1827988,51.3407444,0,156,0,1,0
248,LBB:Eric[851],2013-06-08T03:01:04Z,3.267669475,51.25853724,8989,15088,0.971,46,3.829
249,LBB:Eric[851],2013-06-08T04:00:24Z,3.300934262,51.21626231,3647,17603,0.984,72,4.277
250,LBB:Eric[851],2013-06-08T05:00:13Z,3.23654369,51.26312716,19093,17536,0.948,68,4.22
251,LBB:Eric[851],2013-06-08T06:28:25Z,3.18287555,51.34072125,12,164,0.504,2,0.693
252,LBB:Eric[851],2013-06-08T07:30:51Z,3.1828556,51.3407958,0,157,0,1,0
253,LBB:Eric[851],2013-06-08T08:00:55Z,3.1826997,51.34081865,15,153,0.503,2,0.693
254,LBB:Eric[851],2013-06-08T09:01:35Z,3.225721011,51.2456504,22193,20201,0.973,36,3.584
255,LBB:Eric[851],2013-06-08T10:00:44Z,3.346266579,51.12707773,26611,37517,0.969,61,4.111
256,LBB:Eric[851],2013-06-08T11:00:44Z,3.330093216,50.86655746,33501,66747,0.965,37,3.611
257,LBB:Eric[851],2013-06-08T12:00:28Z,3.256329632,50.73982739,4435,68305,0.988,34,3.526
258,LBB:Eric[851],2013-06-08T13:01:18Z,3.26815794,50.74225352,7983,67717,0.964,39,3.664
259,LBB:Eric[851],2013-06-08T14:01:03Z,3.250569303,50.74230418,3716,67456,0.977,44,3.784
